State,01/06,02/06,03/06,04/06,05/06,06/06,07/06,08/06,09/06,10/06,11/06,12/06,13/06,14/06,15/06,16/06,17/06,18/06,19/06,20/06,21/06,22/06,23/06,24/06,25/06,26/06,27/06,28/06,29/06,30/06,01/07,02/07,03/07,04/07,05/07,06/07,07/07,08/07,09/07,10/07,11/07,12/07,13/07,14/07,15/07,16/07,17/07,18/07,19/07,20/07,21/07,22/07,23/07,24/07,25/07,26/07,27/07,28/07,29/07,30/07,31/07,01/08,02/08,03/08,04/08,05/08,06/08,07/08,08/08,09/08,10/08,11/08,12/08,13/08,14/08,15/08,16/08,17/08,18/08,19/08,20/08,21/08,22/08,23/08,24/08,25/08,26/08,27/08,28/08,29/08,30/08,31/08,01/09,02/09,03/09,04/09,05/09,06/09,07/09,08/09,09/09,10/09,11/09,12/09,13/09,14/09,15/09,16/09,17/09,18/09,19/09,20/09,21/09,22/09,23/09,24/09,25/09,26/09,27/09,28/09,29/09,30/09,01/10,02/10,03/10,04/10,05/10,06/10,07/10,08/10,09/10,10/10,11/10,12/10,13/10,14/10,15/10,16/10,17/10,18/10,19/10,20/10,21/10,22/10,23/10,24/10,25/10,26/10,27/10,28/10,29/10,30/10,31/10,01/11,02/11,03/11,04/11,05/11,06/11,07/11,08/11,09/11,10/11,11/11,12/11,13/11,14/11,15/11,16/11,17/11,18/11,19/11,20/11,21/11,22/11,23/11,24/11,25/11,26/11,27/11,28/11,29/11,30/11,01/12,02/12,03/12,04/12,05/12,06/12,07/12,08/12
Andaman and Nicobar Islands,1986,2256,2463,2577,2891,3125,3390,3522,3918,4135,4305,4794,5047,5434,5588,5885,6287,6652,6959,7345,7461,7541,7750,8019,8291,8602,8866,9107,9430,9715,9988,10273,10612,10817,10892,11076,11356,11611,11818,12006,12267,12397,12477,12479,12652,12810,12996,13248,13473,13656,14004,14387,14652,15063,15266,15358,15587,15787,15965,16173,16365,16391,16451,16513,16561,16565,16615,16629,16636,16642,16643,16645,16666,16836,16908,16970,16992,17091,17283,17435,17547,17697,17834,17875,18023,18283,18371,18500,18667,18826,18851,18986,19135,19361,19511,19582,19743,19753,19909,20077,20276,20356,20576,20690,20693,20839,21037,21306,21588,21692,21739,21753,21847,21925,22047,22198,22344,22548,22550,22704,22975,23062,23179,23281,23403,23572,23854,23996,24143,24409,24590,24944,24961,25104,25202,25317,25476,25623,25873,25903,26006,26400,26657,26896,27096,27379,27498,27498,27636,27872,28084,28284,28322,28322,28407,28474,28545,28811,29052,29276,29599,29971,30107,30272,30423,30502,30509,30509,30816,31034,31216,31546,31795,31885,31937,32225,32445,32684,32817,33228,33591,33728,33804,34089,34446,34723,34880,35100,35194,35421,35612
Andhra Pradesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arunachal Pradesh,7600,7997,8533,8990,9743,10309,10621,11093,11585,12125,12588,13168,13622,14094,14828,15510,16137,17008,17530,18149,18722,19453,20027,20637,21069,21767,22494,22990,23679,24303,25029,25590,26153,26600,26949,27823,28303,28788,29602,30358,31010,31455,32228,32961,33313,33849,34374,35023,35355,35668,36015,36440,36584,36810,36986,37173,37327,37400,37511,37802,38179,38442,38861,39180,39477,39751,40080,40498,40888,41130,41480,41685,42103,42443,42657,42689,42800,43074,43278,43476,43862,44084,44261,44566,44845,45082,45430,45669,45818,45957,46300,46611,46776,46930,47130,47323,47453,47547,47859,48097,48338,48657,48928,49060,49185,49364,49514,49729,49892,50018,50224,50345,50697,50905,51159,51343,51549,51811,51920,52190,52410,52541,52670,52759,52906,52976,53142,53354,53560,53806,53984,54178,54368,54574,54766,55014,55132,55373,55554,55620,55882,56075,56239,56457,56545,56612,56656,56656,56932,57059,57163,57297,57393,57411,57585,57729,57833,57928,58008,58096,58135,58230,58401,58525,58618,58689,58747,58763,58864,58951,59019,59103,59171,59255,59305,59413,59478,59560,59619,59746,59831,59869,59902,59933,60051,60130,60268,60313,60329,60421,60499
Assam,88353,94722,101812,109188,115723,123677,130689,138066,145082,151874,158038,164731,171174,178587,189346,203977,217615,230016,245650,262804,275164,291008,306317,321564,335866,346801,358856,367807,379128,390102,400541,411814,423530,434172,441825,454927,467055,478032,489715,500980,511747,518780,531393,544584,556987,569704,583664,596536,606204,619056,633261,647104,660293,672511,682864,690689,702088,716951,733616,760929,789465,807717,822260,852028,892004,930170,968591,1007826,1043083,1057688,1094929,1129725,1198563,1240762,1277269,1293508,1307621,1341281,1374750,1402746,1428207,1455993,1479942,1495017,1538003,1589619,1643515,1687840,1727116,1757553,1773031,1800793,1825273,1851511,1879485,1907106,1932382,1946312,1974725,2003511,2029904,2057860,2086948,2110483,2122347,2150085,2178537,2206336,2222040,2252231,2282321,2298471,2330809,2357058,2386763,2415309,2443147,2467974,2483981,2578445,2685178,2795635,2841799,2871714,2902128,2917271,2949584,2979621,3011348,3041605,3069677,3094067,3105025,3186194,3277614,3369468,3407138,3436854,3457810,3469611,3500414,3532310,3568384,3596512,3611159,3621394,3628464,3628464,3663313,3686090,3709508,3731279,3753631,3764039,3789504,3812406,3835555,3857412,3879251,3897858,3907024,3929349,3949167,3969221,3988601,4007657,4017328,4023700,4038933,4058061,4076234,4093050,4107171,4121327,4128501,4148089,4164093,4181928,4197497,4218281,4236067,4243392,4259605,4281713,4300351,4321669,4341840,4360570,4368135,4390454,4405514
Bihar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chandigarh,147,162,162,167,225,270,296,329,395,466,555,618,709,776,831,914,985,1070,1167,1260,1335,1424,1526,1629,1714,1805,1907,2010,2111,2226,2332,2442,2540,2618,2655,2777,2850,2958,3051,3171,3286,3354,3451,3558,3681,3766,3874,3996,4115,4241,4313,4452,4581,4828,5047,5249,5492,5775,6055,6304,6548,6812,7058,7325,7640,7927,8252,8567,8870,9113,9427,9746,10043,10326,10560,10842,11062,11347,11621,11937,12174,12453,12740,13042,13417,13828,14238,14594,14897,15326,15752,16210,16788,17208,17851,18470,19067,19482,20058,20586,21087,21597,22028,22507,22849,23359,23911,24487,24896,25342,25792,26035,26513,26909,27351,27777,28138,28551,28798,29172,29560,29892,30333,30624,30964,31176,31522,31841,32288,32638,33010,33314,33526,34013,34430,34812,35137,35414,35713,35883,36204,36545,36842,37219,37561,37892,38072,38072,38715,39173,39519,39786,40091,40305,40632,41038,41388,41744,42128,42549,42789,43133,43510,43836,44222,44543,44723,44954,45346,45735,46132,46525,46897,47235,47491,47892,48253,48761,49137,49553,49981,50304,50617,51148,51670,52248,52861,53458,53751,54234,54732
Chhattisgarh,36761,39794,43047,46758,49708,51762,52859,54521,55695,56825,58380,60059,61994,63601,65912,68374,71182,73858,77084,80596,82127,85075,88472,91835,95002,98055,101078,103002,106172,108972,111883,114579,116956,119135,120319,123019,126355,129716,132970,136559,140683,142065,146435,150957,155807,160044,164825,169604,172015,175041,179878,184818,189368,192661,195503,196853,198332,199457,200917,202858,205866,208280,210040,210891,213957,217828,221428,225455,230088,232528,237338,242144,245665,250714,255077,256533,258393,264125,269901,276156,281606,285472,289549,292767,298397,304424,309757,314725,320172,325712,328650,334190,339462,345540,351546,357493,363693,366882,372828,379855,387148,395311,403650,410966,414836,420305,426550,432015,437602,444283,449467,452627,458259,463726,469435,475853,482061,489826,494027,501202,507734,513900,520931,525929,532786,536241,543635,551851,562119,572882,585044,597442,608049,622197,633696,643675,652814,661321,669012,672968,682194,691119,700606,710792,721000,728691,732762,732762,749724,759565,769769,776993,786259,791386,799844,807742,817160,826819,836738,846260,850751,860474,870385,879456,887525,893687,895505,897390,902750,912048,922631,934783,944642,956685,963630,975954,989292,1002103,1016029,1028384,1040593,1047031,1055155,1066910,1078776,1091798,1104805,1117071,1124121,1136513,1148962
Dadra & Nagar Haveli,2985,3083,3390,4019,4809,5361,5730,5987,6369,6660,6913,7042,7119,7138,7267,7615,8126,8739,9092,9354,9556,9861,10219,10395,10581,10970,11214,11385,11626,11908,12114,12395,12663,12871,13026,13229,13567,13818,14042,14288,14488,14663,14862,14944,15157,15472,15543,15694,15883,16070,16258,16619,16967,17204,17596,17762,17962,18096,18274,18421,18557,18708,18819,18907,19113,19269,19505,19738,20032,20439,20918,21321,21565,21903,22281,22550,23043,23480,23979,24312,24683,24977,25225,25337,25466,25717,26006,26336,26398,26601,26696,27049,27195,27504,27893,28034,28185,28294,28566,28706,28857,29120,29330,29631,29866,30165,30324,30492,30766,31008,31258,31406,31717,32017,32403,32777,33054,33382,33510,33760,34023,34239,34464,34673,34929,35061,35298,35528,35800,35996,36167,36479,36590,36859,37082,37319,37488,37647,37842,37951,38151,38360,38555,38710,38892,39069,39111,39111,39435,39595,39750,39884,40033,40105,40235,40440,40580,40751,40923,41079,41100,41297,41490,41716,41850,41937,41986,42014,42084,42299,42490,42732,42922,43105,43203,43349,43705,44087,44505,44862,45104,45255,45501,45919,46191,46483,47165,48116,48257,49038,49682
Daman and Diu,2831,2975,3152,3396,3623,3750,3928,4206,4636,5031,5442,5679,6003,6182,6553,7068,7518,8375,8632,8750,8870,9051,9476,9631,9838,10026,10172,10215,10416,10565,10852,11118,11324,11541,11636,11763,11843,12017,12157,12241,12309,12366,12537,12673,12920,13080,13305,13391,13443,13551,13730,13883,13998,14081,14163,14230,14322,14446,14652,14795,14958,15030,15057,15170,15295,15404,15597,15708,15801,15893,16068,16195,16310,16450,16632,16704,16805,16934,17111,17212,17389,17546,17688,17765,17931,17976,18056,18165,18271,18385,18527,18683,18829,18943,19041,19100,19200,19263,19367,19496,19597,19695,19792,19925,19982,20106,20212,20286,20467,20636,20911,20967,21192,21372,21555,21721,21904,22069,22133,22332,22478,22655,22794,22852,23018,23099,23262,23427,23576,23737,23906,23994,24043,24203,24325,24427,24534,24622,24695,24709,24836,24931,25005,25083,25156,25229,25235,25235,25437,25538,25630,25737,25821,25830,25953,26054,26125,26239,26324,26417,26422,26483,26572,26668,26765,26833,26853,26872,26898,27020,27098,27171,27223,27351,27557,27750,28042,28355,28657,28914,29119,29244,29461,29710,29943,30267,30710,31249,31348,31962,32224
Delhi,51574,55245,58062,59904,61991,63994,65759,68939,72621,76668,81389,86862,92413,96051,104163,113379,124392,132728,140419,147476,151760,159814,167762,175566,182718,190065,196972,201326,208459,215164,221377,227644,233690,239815,243471,250271,256964,263384,269411,275578,281613,285018,291852,298715,305377,312190,318655,325125,328657,335386,341659,347396,353411,359839,365925,369080,376212,382863,389101,394838,400790,406109,409499,414332,420996,427870,434584,441581,449039,453112,461326,469296,476248,483123,490233,494079,499039,507921,515992,522863,530354,538085,545626,550361,559047,567612,575922,584424,593317,601434,606517,615929,625950,635696,645876,657230,667876,675657,688435,700494,712850,726081,739594,752852,761039,775503,790472,804231,817749,831204,843282,851351,865441,878852,891886,904619,917311,929429,936875,950447,963608,975581,987711,995061,1006981,1014179,1026843,1039471,1051844,1063729,1077654,1093045,1103124,1121120,1139396,1157957,1175065,1192205,1208390,1218767,1236999,1254900,1273584,1292089,1310426,1327293,1336848,1336848,1375859,1393604,1411262,1425980,1441719,1452712,1471735,1491418,1508403,1527301,1547919,1569895,1585659,1610163,1634659,1657231,1680906,1702915,1711023,1724931,1746915,1776088,1807883,1841629,1872906,1907404,1933650,1972209,2012614,2056702,2098744,2139915,2177476,2203390,2234833,2273361,2314085,2354217,2394295,2431443,2456542,2495155,2526818
